         10006399 function calls (9926585 primitive calls) in 435.215 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:156(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\backend\queues.py:194(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1447(transform_bbox)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1422(_squeeze_dispatcher)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\function_base.py:21(_linspace_dispatcher)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:2420(suppress)
        7    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\Image.py:2984(register_mime)
        7    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\Image.py:2995(register_save)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\scipy\sparse\data.py:22(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:1641(AppendingTiffWriter)
        1    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.gif_decoder}
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:719(find_spec)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(nan_to_num)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:134(_realType)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1783(_sci)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\scipy\sparse\sputils.py:188(isintlike)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:84(stop_call)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\multiclass.py:75(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\loader.py:252(__getitem__)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colorbar.py:462(_extend_lower)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:792(<genexpr>)
       18    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:914(<dictcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cm.py:403(check_update)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:25(_get_bottom)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\scipy\sparse\base.py:242(nnz)
       18    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\PngImagePlugin.py:409(<genexpr>)
        2    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:805(compatible_observer)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:1178(_add_notifiers)
       18    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2035(frozen)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\process.py:90(_check_closed)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4738(__str__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cm.py:345(set_cmap)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1253(<listcomp>)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\loader.py:165(_ensure_subconfig)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\pyplot.py:335(gci)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:3691(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:119(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:685(combine)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(empty_like)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(full_like)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\GifImagePlugin.py:47(GifImageFile)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:3792(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1199(set_marker)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:108(<genexpr>)
        1    0.000    0.000    0.005    0.005 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3759(get_yticklabels)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\scale.py:397(base)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\process_executor.py:169(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1029(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\ntpath.py:34(_get_bothseps)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(trapz)
        4    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
       13    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3338(_std_dispatcher)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:74(<dictcomp>)
       20    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\Image.py:542(__enter__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\scipy\sparse\sputils.py:210(isshape)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\backend\resource_tracker.py:306(<genexpr>)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_filename)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\tempfile.py:233(_get_candidate_names)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\formatters.py:824(_check_return)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:1199(set_fontproperties)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\scipy\sparse\base.py:84(get_shape)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\process_executor.py:800(_check_max_depth)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:688(<genexpr>)
        4    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:842(set_rasterized)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:655(<listcomp>)
       13    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\shape_base.py:137(_atleast_3d_dispatcher)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:81(start_call)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\ImageFile.py:335(Parser)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:880(ImageFileDirectory_v1)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\backend\spawn.py:31(get_executable)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1048(exec_module)
       11    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:833(_sort_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:2214(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend.py:609(_set_loc)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:368(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\ImagePalette.py:62(getdata)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:190(frozen)
       15    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2071(get_affine)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:2524(destroy)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\multiclass.py:96(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\ImageFile.py:571(PyDecoder)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\_collections_abc.py:664(__contains__)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:96(closegroup)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\pathlib.py:467(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\pyplot.py:1438(ylim)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colorbar.py:957(_central_N)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:2450(<listcomp>)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2453(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1254(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\multiclass.py:99(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\PngImagePlugin.py:556(PngImageFile)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:960(addgroup)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\collections.py:748(get_linewidth)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:2569(set_mutation_scale)
       11    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:201(effective_n_jobs)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\cloudpickle\cloudpickle.py:1071(inject_addons)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\model_selection\_split.py:1290(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:975(TiffImageFile)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:719(create_module)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\glob.py:22(iglob)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:727(__init__)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\multiarray.py:312(where)
       11    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:943(<genexpr>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(logspace)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:4479(get_shared_x_axes)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\reusable_executor.py:27(_get_next_executor_id)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\model_selection\_split.py:1424(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\ImagePalette.py:24(ImagePalette)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:2045(validate)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colorbar.py:466(_extend_upper)
       11    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:942(<genexpr>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(tile)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_axes.py:1845(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\PngImagePlugin.py:289(PngStream)
        2    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISLNK}
        1    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:1120(daemon)
        7    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:652(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\collections.py:425(get_hatch)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2683(set_frame_on)
        1    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3715(get_yticks)
        1    0.000    0.000    0.000    0.000 C:\TCC\TCC_SVM_WOLDSON\SVM_TCC_WOLDSON.py:116(SVM)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:564(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\backend\resource_tracker.py:66(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\os.py:769(getenv)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend.py:1046(set_bbox_to_anchor)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:128(<dictcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\PngImagePlugin.py:368(chunk_PLTE)
        2    0.000    0.000    0.000    0.000 {method 'find' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\extras.py:298(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\collections.py:892(get_paths)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cm.py:357(set_norm)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:2599(get_boxstyle)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:160(<listcomp>)
        7    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\_binary.py:26(i16le)
       11    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:87(terminate)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\ImageFile.py:77(ImageFile)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\PngImagePlugin.py:100(ChunkStream)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\backend\resource_tracker.py:64(ResourceTracker)
        9    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
        6    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
