         1598058 function calls (1554117 primitive calls) in 2102.688 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:903(fix_flags)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\math_ops.py:694(to_int32)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\legacy\interfaces.py:269(conv2d_args_preprocessor)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\constraints.py:160(serialize)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:869(format)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_nn_ops.py:1285(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras_preprocessing\image\iterator.py:67(__len__)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\initializers.py:24(from_config)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:258(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\synchronize.py:210(Condition)
        1    0.000    0.000    0.000    0.000 {built-in method _pywrap_tensorflow_internal.SetRequireShapeInferenceFns}
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:994(_gcd_import)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\tight_bbox.py:33(_l)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1462(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\tf2.py:43(enabled)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_util.py:156(SlowAppendBoolArrayToTensorProto)
        3    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\array_ops.py:1822(zeros_like)
        2    0.000    0.000    0.005    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\nn_ops.py:590(__call__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\heap.py:104(Heap)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\synchronize.py:360(Barrier)
        1    0.000    0.000    0.000    0.000 {built-in method utcnow}
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\re.py:297(_compile_repl)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_methods.py:44(_any)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\hmac.py:136(hexdigest)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:880(set_clip_rectangle)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:2509(notify_axes_change)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2432(<listcomp>)
       15    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\deprecation.py:583(deprecated_argument_lookup)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:1919(_set_control_flow_context)
        1    0.000    0.000    0.007    0.007 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\metrics_utils.py:39(decorated)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training_utils.py:793(prepare_loss_functions)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\layers\core.py:497(compute_output_shape)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\dummy\__init__.py:100(Value)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.fromiter}
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:160(__len__)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:856(release)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\hmac.py:117(_current)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3027(set_axis_on)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_nn_ops.py:5129(<listcomp>)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\base_layer.py:504(<listcomp>)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:255(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\os.py:769(getenv)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:187(_checkLevel)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:981(get_label)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\function_base.py:21(_linspace_dispatcher)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:246(get_facecolor)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend_handler.py:153(get_numpoints)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:199(__eq__)
        1    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\array_ops.py:2080(placeholder_with_default)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_ops.py:523(<listcomp>)
        1    0.000    0.000    0.007    0.007 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\metrics.py:271(__init__)
        9    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1445(path_hook_for_FileFinder)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\lib\pretty.py:297(flush)
        2    0.000    0.000    0.002    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:1993(pow)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\array_ops.py:427(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\resource_variable_ops.py:549(_assign_dependencies)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_nn_ops.py:5597(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\distribute\distribution_strategy_context.py:226(_get_default_replica_context)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\synchronize.py:46(SemLock)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:2084(<lambda>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:1044(set_fontweight)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1648(is_saving)
        1    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:761(shape)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:2030(equal)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\platform\tf_logging.py:63(_logger_find_caller)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_nn_ops.py:1021(<listcomp>)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_ops.py:1852(<genexpr>)
        1    0.000    0.000    0.018    0.018 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\optimizers.py:154(from_config)
       12    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\os.py:743(encodekey)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\weakref.py:73(__eq__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\random.py:88(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\ipykernel\iostream.py:209(send_multipart)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:822(set_minimumdescent)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:3604(_preprocess_padding)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\pywrap_tensorflow_internal.py:1013(<lambda>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_nn_ops.py:1158(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\distribute\distribute_lib.py:1472(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\optimizers.py:75(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\callbacks\callbacks.py:45(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\callbacks\callbacks.py:211(on_train_begin)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\synchronize.py:94(__enter__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\ntpath.py:212(basename)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:96(closegroup)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:2045(validate)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\lib\pretty.py:496(remove)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:1001(get_zorder)
       11    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\fractions.py:274(numerator)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\jupyter_client\session.py:739(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:68(set_width_ratios)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend.py:727(get_legend_handler_map)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:1094(identity)
        1    0.000    0.000    0.010    0.010 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:3412(binary_crossentropy)
        2    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\lazy_loader.py:60(__getattr__)
        2    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\math_ops.py:948(truediv)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:256(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\callbacks\callbacks.py:553(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_encode}
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\os.py:737(check_str)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:584(usesTime)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:747(filter)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:930(get_edgecolor)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_nn_ops.py:1299(<listcomp>)
        1    0.000    0.000    0.008    0.008 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\math_grad.py:1072(_MaximumGrad)
        1    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training_utils.py:715(get_output_sample_weight_and_mode)
        1    0.000    0.000    0.000    0.000 {built-in method _pywrap_tensorflow_internal._TF_NewSessionOptions}
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\formatters.py:824(_check_return)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\jupyter_client\session.py:236(msg_header)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:741(_update_x1)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\_pylab_helpers.py:30(get_fig_manager)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:101(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:2034(add_axobserver)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\files.py:140(make_fcpl)
        7    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:3014(seed)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:1167(scalar)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\resource_variable_ops.py:1408(_ReadGrad)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\distribute\distribution_strategy_context.py:73(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\layer_utils.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training.py:747(_add_unique_metric_name)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\regularizers.py:76(get)
        2    0.000    0.000    0.000    0.000 <string>:8(setvalue)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\synchronize.py:186(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        2    0.000    0.000    0.000    0.000 {built-in method binascii.b2a_hex}
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\util.py:44(sub_debug)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:1075(fixitems)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:755(__iter__)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\resource_variable_ops.py:1482(is_resource_variable)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\keras\backend.py:244(image_data_format)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\sharedctypes.py:103(synchronized)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\heap.py:30(Arena)
        2    0.000    0.000    0.000    0.000 {method '__enter__' of '_multiprocessing.SemLock' objects}
